CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
17668.0,0,2,347.75,173.875,337.38687,Low
17669.0,42,7,3406.7200000000003,486.67428571428576,3380.1233,High
17670.0,227,1,205.7,205.7,202.07246,Low
17671.0,15,6,1284.08,214.01333333333332,1274.5928,High
17672.0,43,4,3106.62,776.655,3139.246,High
17673.0,0,7,1622.22,231.74571428571429,1652.8826,High
17674.0,73,2,551.04,275.52,560.5489,Medium
17675.0,0,41,20098.1,490.19756097560975,20090.787,High
17676.0,3,7,1383.27,197.60999999999999,1385.8679,High
17677.0,1,43,16219.22,377.19116279069766,16281.642,High
17678.0,263,1,298.11,298.11,302.64874,Low
17679.0,52,2,1992.1100000000001,996.0550000000001,2027.0964,High
17680.0,23,1,184.4,184.4,182.80269,Low
17682.0,9,7,2459.33,351.3328571428571,2480.6301,High
17684.0,43,1,239.41,239.41,228.2138,Low
17685.0,16,7,3191.53,455.9328571428572,3247.3525,High
17686.0,6,7,5739.46,819.9228571428572,5741.602,High
17690.0,29,16,4748.45,296.778125,4749.5405,High
17691.0,357,2,290.40000000000003,145.20000000000002,300.52094,Low
17692.0,126,5,733.4399999999999,146.688,735.8633,Medium
17693.0,135,3,187.02,62.34,197.37346,Low
17694.0,141,1,283.12,283.12,293.09787,Low
17695.0,131,2,765.34,382.67,755.55835,Medium
17696.0,37,14,2201.05,157.21785714285716,2190.5261,High
17697.0,235,1,338.95,338.95,348.1216,Low
17698.0,260,1,154.95,154.95,158.14795,Low
17700.0,16,6,2508.89,418.1483333333333,2559.494,High
17701.0,252,1,417.95,417.95,417.77588,Medium
17702.0,29,6,1719.72,286.62,1746.7328,High
17703.0,34,3,798.74,266.24666666666667,782.96625,Medium
17704.0,168,2,885.19,442.595,909.9007,Medium
17705.0,2,10,1781.12,178.112,1774.2358,High
17706.0,3,22,10097.37,458.97136363636366,10137.389,High
17707.0,184,2,152.4,76.2,157.2571,Low
17708.0,187,2,267.08,133.54,273.97186,Low
17709.0,169,1,137.45,137.45,142.32027,Low
17711.0,10,2,385.1,192.55,380.2861,Medium
17712.0,44,1,522.91,522.91,526.1788,Medium
17714.0,320,1,153.0,153.0,155.24548,Low
17715.0,200,1,326.4,326.4,336.87988,Low
17716.0,22,12,5505.79,458.81583333333333,5564.4746,High
17718.0,231,1,139.35,139.35,143.6765,Low
17719.0,37,18,5367.8,298.2111111111111,5363.454,High
17720.0,25,4,1195.94,298.985,1245.1841,High
17722.0,95,6,2380.64,396.7733333333333,2342.3625,High
17723.0,126,6,3276.4000000000005,546.0666666666667,3264.8784,High
17724.0,57,4,995.6500000000001,248.91250000000002,948.05225,Medium
17725.0,15,14,3371.13,240.79500000000002,3481.7354,High
17727.0,8,2,1042.55,521.275,1023.46545,Medium
17728.0,3,5,2515.68,503.13599999999997,2548.7502,High
17730.0,2,15,5288.83,352.58866666666665,5326.079,High
17731.0,78,5,878.2,175.64000000000001,844.3945,Medium
17732.0,372,1,303.97,303.97,304.30405,Low
17733.0,38,2,692.19,346.095,663.70465,Medium
17734.0,53,3,700.63,233.54333333333332,733.6028,Medium
17735.0,1,19,13110.02,690.001052631579,13094.046,High
17736.0,8,4,337.49,84.3725,365.67105,Low
17737.0,8,2,168.24,84.12,163.61879,Low
17738.0,18,5,1863.35,372.66999999999996,1843.124,High
17739.0,11,8,2786.05,348.25625,2738.8308,High
17742.0,112,2,355.11,177.555,352.79178,Low
17744.0,3,7,2291.08,327.29714285714283,2297.3813,High
17746.0,234,2,98.8,49.4,101.51044,Low
17747.0,99,2,64.65,32.325,57.873817,Low
17749.0,177,2,674.52,337.26,664.25446,Medium
17750.0,4,9,1797.57,199.73,1783.6826,High
17752.0,358,1,80.64,80.64,80.76154,Low
17754.0,0,6,1739.92,289.9866666666667,1740.1185,High
17757.0,0,31,5585.49,180.17709677419353,5577.115,High
17758.0,18,8,3456.7000000000003,432.08750000000003,3433.9814,High
17759.0,16,3,834.99,278.33,780.64294,Medium
17760.0,21,2,287.59,143.795,298.7528,Low
17761.0,32,1,712.78,712.78,725.87787,Medium
17763.0,262,1,15.0,15.0,-10.812073,Low
17764.0,50,2,818.8199999999999,409.40999999999997,807.56476,Medium
17765.0,158,3,371.88,123.96,370.25177,Low
17767.0,14,1,271.2,271.2,288.52008,Low
17768.0,7,3,2273.1800000000003,757.7266666666668,2271.8066,High
17769.0,12,12,3960.63,330.0525,3970.7441,High
17770.0,198,5,1143.27,228.654,1073.7941,Medium
17771.0,56,2,245.81,122.905,231.0533,Low
17772.0,10,2,182.77,91.385,177.63599,Low
17774.0,96,5,1215.46,243.092,1149.5986,High
17775.0,254,1,56.4,56.4,58.298904,Low
17777.0,24,3,665.86,221.95333333333335,676.81134,Medium
17779.0,20,5,642.17,128.434,668.9082,Medium
17781.0,158,2,188.02,94.01,173.0033,Low
17783.0,71,2,283.47,141.735,292.25897,Low
17785.0,52,1,131.94,131.94,122.60712,Low
17786.0,84,2,278.74,139.37,294.347,Low
17787.0,152,4,1865.19,466.2975,1859.2539,High
17788.0,73,2,1117.9,558.95,1094.839,Medium
17789.0,280,1,225.9,225.9,232.58264,Low
17790.0,26,14,1965.55,140.39642857142857,1980.6885,High
17791.0,29,1,106.1,106.1,97.545746,Low
17793.0,24,1,323.04,323.04,320.9757,Low
17795.0,179,2,350.39,175.195,351.8224,Low
17796.0,39,4,697.9,174.475,694.5508,Medium
17797.0,21,3,780.43,260.1433333333333,768.61505,Medium
17799.0,21,11,3026.08,275.0981818181818,2969.84,High
17800.0,36,9,1199.01,133.22333333333333,1259.9183,High
17802.0,81,4,1251.84,312.96,1298.1628,High
17805.0,73,1,512.31,512.31,506.6313,Medium
17806.0,10,1,546.04,546.04,553.17377,Medium
17809.0,15,15,4627.62,308.508,4586.5537,High
17811.0,3,51,7677.71,150.54333333333332,7709.64,High
17812.0,12,4,732.16,183.04,756.74725,Medium
17813.0,13,7,1714.6,244.94285714285712,1681.3755,High
17816.0,36,4,36.56,9.14,46.07073,Low
17817.0,3,3,387.68,129.22666666666666,381.36057,Medium
17819.0,71,8,3661.0699999999997,457.63374999999996,3715.3425,High
17820.0,190,2,-24.05,-12.025,-35.30505,Low
17824.0,50,1,298.4,298.4,289.21597,Low
17827.0,4,5,1995.46,399.092,1988.9944,High
17828.0,8,9,1599.97,177.77444444444444,1606.4235,High
17829.0,298,1,889.24,889.24,875.71704,Medium
17830.0,1,3,398.7,132.9,388.26752,Medium
17831.0,32,1,35.400000000000006,35.400000000000006,38.773495,Low
17832.0,49,1,155.37,155.37,152.67905,Low
17835.0,2,3,350.64,116.88,338.75153,Low
17836.0,46,1,110.21000000000001,110.21000000000001,111.83776,Low
17837.0,41,10,1560.53,156.053,1574.8062,High
17838.0,26,6,2312.7,385.45,2335.323,High
17839.0,41,1,338.8,338.8,349.46628,Low
17841.0,1,169,40340.78,238.70284023668637,42935.055,High
17843.0,302,1,205.48,205.48,202.07246,Low
17844.0,106,1,51.559999999999995,51.559999999999995,48.35016,Low
17846.0,84,1,2033.1,2033.1,2050.9666,High
17848.0,80,9,901.1999999999999,100.13333333333333,919.9674,Medium
17849.0,217,4,605.8000000000001,151.45000000000002,619.8815,Medium
17850.0,301,35,5288.63,151.1037142857143,5127.359,High
17852.0,11,2,114.34,57.17,114.84482,Low
17854.0,184,2,311.26,155.63,314.55585,Low
17855.0,372,1,208.97,208.97,235.3895,Low
17856.0,1,6,1393.79,232.29833333333332,1417.412,High
17857.0,2,25,26763.34,1070.5336,26822.861,High
17858.0,5,12,5155.66,429.6383333333333,5149.3564,High
17859.0,304,1,148.21,148.21,150.25696,Low
17860.0,368,1,252.8,252.8,247.13109,Low
17861.0,2,9,2059.2,228.79999999999998,1959.6794,High
17862.0,323,1,330.9,330.9,336.87988,Low
17863.0,58,6,3160.0,526.6666666666666,3149.808,High
17864.0,12,3,597.5,199.16666666666666,610.1571,Medium
17865.0,30,27,10158.54,376.24222222222227,10158.928,High
17866.0,142,2,325.7,162.85,329.0408,Low
17867.0,29,8,622.75,77.84375,645.8614,Medium
17869.0,106,5,428.18,85.636,465.15665,Medium
17870.0,1,13,1889.4,145.33846153846156,1898.8077,High
17871.0,204,1,155.9,155.9,158.14795,Low
17873.0,79,6,1764.3600000000001,294.06,1803.6893,High
17874.0,184,7,658.26,94.03714285714285,670.17676,Medium
17877.0,169,1,237.61,237.61,230.41582,Low
17878.0,43,1,379.45,379.45,383.16116,Medium
17879.0,173,1,178.51999999999998,178.51999999999998,177.61258,Low
17880.0,364,1,458.92,458.92,461.6201,Medium
17881.0,303,1,133.35000000000002,133.35000000000002,130.66818,Low
17883.0,2,4,671.77,167.9425,666.7274,Medium
17884.0,3,4,717.45,179.3625,697.0627,Medium
17885.0,11,1,190.19,190.19,194.87148,Low
17886.0,31,3,899.61,299.87,901.6052,Medium
17887.0,128,1,111.35,111.35,119.22465,Low
17888.0,18,10,525.78,52.577999999999996,599.8887,Medium
17889.0,211,2,203.87,101.935,205.10712,Low
17890.0,322,2,602.09,301.045,600.5649,Medium
17891.0,161,1,203.85999999999999,203.85999999999999,200.71625,Low
17892.0,55,3,244.1,81.36666666666666,243.2304,Low
17893.0,224,1,112.25,112.25,114.20453,Low
17894.0,71,8,1119.81,139.97625,1109.9513,Medium
17895.0,43,1,98.0,98.0,93.00258,Low
17896.0,22,1,256.32,256.32,251.26009,Low
17897.0,172,4,541.1,135.275,525.0676,Medium
17898.0,84,2,152.06,76.03,157.9391,Low
17899.0,158,1,155.8,155.8,156.79172,Low
17900.0,164,4,15.0,3.75,58.27814,Low
17901.0,28,1,110.38,110.38,115.78297,Low
17904.0,20,2,178.92,89.46,177.31941,Low
17905.0,70,4,800.24,200.06,799.0224,Medium
17906.0,246,1,72.9,72.9,85.237045,Low
17908.0,373,1,243.28,243.28,237.38336,Low
17911.0,8,1,366.23,366.23,369.06662,Low
17912.0,309,6,295.61,49.26833333333334,296.24396,Low
17913.0,58,2,411.6,205.8,388.53534,Medium
17914.0,3,1,336.43,336.43,331.5431,Low
17917.0,44,3,341.28,113.75999999999999,330.7694,Low
17919.0,87,1,1304.04,1304.04,1240.4978,High
17920.0,3,17,4204.1,247.3,4385.6226,High
17921.0,63,4,826.52,206.63,818.7839,Medium
17923.0,281,1,207.50000000000003,207.50000000000003,202.07246,Low
17924.0,0,13,2894.33,222.64076923076922,2915.9097,High
17925.0,372,1,244.08,244.08,237.38336,Low
17926.0,132,2,397.29,198.645,378.40747,Medium
17928.0,44,2,212.54,106.27,205.92334,Low
17929.0,10,5,834.5,166.9,815.9965,Medium
17930.0,35,5,1740.48,348.096,1767.2083,High
17931.0,133,2,408.36,204.18,383.07217,Medium
17932.0,28,3,1331.57,443.8566666666666,1308.709,High
17934.0,51,2,704.25,352.125,712.18274,Medium
17935.0,137,2,145.79,72.895,157.9391,Low
17936.0,4,1,389.84,389.84,383.31998,Medium
17937.0,8,7,4301.22,614.46,4305.8853,High
17939.0,159,1,99.14,99.14,98.55271,Low
17940.0,48,14,1983.5800000000002,141.68428571428572,1989.0709,High
17941.0,130,1,304.56,304.56,311.70825,Low
17942.0,7,1,77.50000000000001,77.50000000000001,78.13072,Low
17946.0,232,2,149.57999999999998,74.78999999999999,150.42291,Low
17947.0,36,1,176.68,176.68,173.4633,Low
17948.0,146,1,358.56000000000006,358.56000000000006,351.72968,Low
17949.0,0,52,52750.84,1014.4392307692307,52754.945,High
17950.0,71,4,472.12,118.03,468.41052,Medium
17951.0,39,4,990.8400000000001,247.71000000000004,953.5588,Medium
17954.0,4,16,2295.37,143.460625,2126.3223,High
17955.0,198,4,557.3,139.325,580.23956,Medium
17956.0,248,1,12.75,12.75,-10.812073,Low
17957.0,65,1,111.68,111.68,111.83776,Low
17958.0,116,1,508.4599999999999,508.4599999999999,507.1355,Medium
17960.0,170,1,73.78,73.78,76.725334,Low
17961.0,20,39,1296.44,33.242051282051285,1292.542,High
17962.0,141,1,102.83,102.83,107.22687,Low
17964.0,31,2,471.7,235.85,502.15894,Medium
17965.0,37,14,2622.57,187.32642857142858,2587.2832,High
17966.0,37,5,1098.43,219.686,1056.8954,Medium
17967.0,371,1,123.07,123.07,136.81021,Low
17968.0,373,1,277.35,277.35,290.23145,Low
17969.0,165,2,228.2,114.1,229.85138,Low
17970.0,210,1,582.59,582.59,588.64105,Medium
17972.0,241,1,136.04,136.04,130.66818,Low
17973.0,51,1,337.04,337.04,341.95035,Low
17974.0,24,3,740.79,246.92999999999998,778.17175,Medium
17975.0,14,14,4393.61,313.8292857142857,4462.2607,High
17976.0,371,1,353.19,353.19,349.3671,Low
17977.0,28,1,288.14,288.14,288.21976,Low
17978.0,364,1,300.91999999999996,300.91999999999996,301.23486,Low
17979.0,35,5,737.81,147.56199999999998,745.4966,Medium
17980.0,165,3,811.45,270.48333333333335,768.14276,Medium
17984.0,144,1,152.68,152.68,153.88925,Low
17985.0,21,1,634.95,634.95,628.715,Medium
17986.0,55,1,20.8,20.8,4.0141473,Low
17987.0,184,1,198.57,198.57,196.05154,Low
17988.0,11,8,191.17000000000002,23.896250000000002,204.71193,Low
17990.0,236,3,630.84,210.28,661.8041,Medium
17991.0,224,2,93.35,46.675,101.51044,Low
17994.0,121,6,629.6899999999999,104.94833333333332,621.3731,Medium
17995.0,281,1,76.1,76.1,85.237045,Low
17997.0,73,12,1511.3,125.94166666666666,1503.2067,High
17999.0,36,2,382.06,191.03,375.23163,Medium
18001.0,11,2,417.23,208.615,424.3714,Medium
18004.0,361,1,169.47,169.47,170.72118,Low
18005.0,3,2,249.72,124.86,262.18512,Low
18006.0,22,1,444.68,444.68,445.25388,Medium
18008.0,69,9,2116.19,235.13222222222223,2040.306,High
18009.0,234,2,252.24,126.12,269.84464,Low
18010.0,256,1,174.8,174.8,176.51236,Low
18011.0,372,1,102.78999999999999,102.78999999999999,107.655205,Low
18013.0,154,2,187.29,93.645,173.0033,Low
18014.0,27,1,166.42,166.42,169.3501,Low
18015.0,3,1,120.03,120.03,115.26383,Low
18016.0,31,5,1483.56,296.712,1466.9197,High
18017.0,80,3,523.0,174.33333333333334,511.64398,Medium
18018.0,107,2,122.14,61.07,118.013535,Low
18019.0,51,1,38.45,38.45,37.024845,Low
18022.0,35,1,668.11,668.11,660.6061,Medium
18024.0,152,3,236.77999999999997,78.92666666666666,239.79854,Low
18027.0,98,1,115.31,115.31,118.54014,Low
18030.0,3,3,220.7,73.56666666666666,244.29266,Low
18032.0,333,1,73.5,73.5,75.94477,Low
18033.0,64,1,97.97,97.97,95.05348,Low
18034.0,21,2,422.88,211.44,424.3123,Medium
18035.0,35,3,730.4,243.46666666666667,742.3419,Medium
18036.0,31,3,405.62,135.20666666666668,389.4012,Medium
18037.0,153,6,70.02,11.67,85.84913,Low
18040.0,18,2,357.20000000000005,178.60000000000002,357.7181,Low
18041.0,11,22,4161.14,189.14272727272729,4142.2554,High
18042.0,53,1,165.04999999999998,165.04999999999998,164.11388,Low
18043.0,24,3,559.51,186.50333333333333,566.1886,Medium
18044.0,3,11,2085.65,189.60454545454547,2086.814,High
18045.0,44,1,189.4,189.4,186.94757,Low
18048.0,202,2,172.29000000000002,86.14500000000001,159.38762,Low
18050.0,358,1,74.4,74.4,80.76154,Low
18053.0,65,2,297.07,148.535,298.7083,Low
18055.0,6,11,6752.14,613.8309090909091,6756.7524,High
18056.0,287,1,363.65,363.65,355.58154,Low
18058.0,9,1,170.16,170.16,172.62782,Low
18059.0,8,4,296.71,74.1775,281.57986,Low
18061.0,21,10,2119.41,211.94099999999997,2067.4795,High
18062.0,172,3,720.52,240.17333333333332,729.3601,Medium
18064.0,132,2,814.0,407.0,804.03015,Medium
18065.0,5,15,2380.08,158.672,2365.8743,High
18066.0,74,1,318.0,318.0,315.36758,Low
18067.0,39,1,396.33,396.33,404.58905,Medium
18068.0,288,1,101.69999999999999,101.69999999999999,94.21461,Low
18069.0,25,7,2021.82,288.83142857142855,1977.1683,High
18071.0,257,2,453.0,226.5,435.72006,Medium
18072.0,154,2,-5.329070518200751e-15,-2.6645352591003757e-15,7.7920094,Low
18073.0,113,13,3864.44,297.2646153846154,3836.9438,High
18074.0,373,1,489.6,489.6,494.61075,Medium
18075.0,22,14,2538.7200000000003,181.33714285714288,2506.9905,High
18077.0,7,11,2633.0099999999998,239.36454545454544,2695.9055,High
18078.0,216,2,336.13,168.065,346.69537,Low
18079.0,44,4,3651.97,912.9925,3530.3352,High
18080.0,18,2,1231.5,615.75,1263.3214,High
18081.0,35,3,343.45,114.48333333333333,337.96365,Low
18082.0,25,1,703.37,703.37,701.8348,Medium
18084.0,15,2,87.52999999999999,43.76499999999999,99.73848,Low
18085.0,329,2,689.95,344.975,665.6107,Medium
18086.0,273,1,101.34,101.34,94.21461,Low
18087.0,97,4,3770.1199999999994,942.5299999999999,3990.5073,High
18088.0,60,1,167.67000000000002,167.67000000000002,165.18555,Low
18092.0,1,12,9065.76,755.48,9063.666,High
18093.0,92,5,2083.42,416.684,2172.0774,High
18094.0,81,7,3017.3,431.04285714285714,3030.284,High
18095.0,312,2,580.0500000000001,290.02500000000003,571.81683,Medium
18096.0,11,3,911.15,303.71666666666664,903.91943,Medium
18097.0,7,7,2692.85,384.6928571428571,2794.3755,High
18099.0,126,1,168.31,168.31,170.77881,Low
18101.0,10,2,223.65,111.825,230.14609,Low
18102.0,0,62,256438.49,4136.104677419355,256442.25,High
18104.0,36,1,754.64,754.64,777.6715,Medium
18105.0,37,1,113.48000000000002,113.48000000000002,115.55971,Low
18106.0,329,1,430.7,430.7,416.75592,Medium
18108.0,248,2,264.65,132.325,275.3281,Low
18109.0,1,31,7925.32,255.65548387096774,7924.437,High
18110.0,18,2,206.05,103.025,208.33409,Low
18112.0,11,2,352.69,176.345,357.7181,Low
18113.0,368,1,76.32000000000001,76.32000000000001,77.57838,Low
18114.0,289,1,220.1,220.1,230.78226,Low
18116.0,67,8,1418.03,177.25375,1381.8375,High
18117.0,25,1,320.72,320.72,320.9757,Low
18118.0,10,31,5595.77,180.50870967741938,5602.8657,High
18119.0,367,1,181.12,181.12,182.33447,Low
18120.0,213,1,111.15,111.15,114.20453,Low
18121.0,148,2,673.1,336.55,663.8624,Medium
18122.0,7,6,1826.21,304.36833333333334,1831.502,High
18123.0,23,2,589.4399999999999,294.71999999999997,603.1439,Medium
18125.0,29,5,1141.34,228.26799999999997,1082.8099,Medium
18126.0,60,1,206.82999999999998,206.82999999999998,200.88055,Low
18127.0,18,3,348.73,116.24333333333334,344.42435,Low
18129.0,242,1,112.55000000000001,112.55000000000001,114.20453,Low
18130.0,8,4,1045.74,261.435,1064.1218,Medium
18133.0,210,2,715.4999999999999,357.74999999999994,716.412,Medium
18135.0,28,5,681.9100000000001,136.382,686.81744,Medium
18136.0,62,4,761.83,190.4575,769.8506,Medium
18138.0,294,1,152.65,152.65,155.24548,Low
18139.0,16,8,8393.22,1049.1525,8452.607,High
18141.0,360,1,-35.400000000000006,-35.400000000000006,-162.98448,Low
18142.0,150,4,1014.9,253.725,1045.706,Medium
18143.0,116,2,1000.16,500.08,1015.07367,Medium
18144.0,7,12,2888.75,240.72916666666666,2866.8457,High
18145.0,12,4,2861.55,715.3875,2845.5132,High
18146.0,140,2,160.35000000000002,80.17500000000001,157.9391,Low
18147.0,45,2,179.33999999999997,89.66999999999999,171.59729,Low
18149.0,50,3,612.0799999999999,204.02666666666664,603.5064,Medium
18150.0,31,3,566.58,188.86,567.4011,Medium
18151.0,134,2,653.35,326.675,654.64056,Medium
18154.0,2,2,399.19,199.595,386.36078,Medium
18155.0,74,4,347.82,86.955,356.99298,Low
18156.0,12,2,734.94,367.47,754.25586,Medium
18158.0,8,3,451.75,150.58333333333334,454.1808,Medium
18159.0,300,1,530.15,530.15,544.87476,Medium
18160.0,56,2,638.0600000000001,319.03000000000003,620.23785,Medium
18161.0,9,6,1612.79,268.79833333333335,1662.9716,High
18164.0,30,2,394.7,197.35,380.09286,Medium
18165.0,176,1,302.46000000000004,302.46000000000004,301.2925,Low
18167.0,3,6,1355.51,225.91833333333332,1356.8978,High
18168.0,175,9,1133.64,125.96000000000001,1126.0527,Medium
18169.0,60,1,202.65,202.65,200.88055,Low
18170.0,32,3,980.31,326.77,996.0776,Medium
18171.0,58,7,1208.51,172.6442857142857,1205.1444,High
18172.0,14,25,7490.17,299.6068,7417.6934,High
18173.0,86,4,2106.84,526.71,2111.7605,High
18174.0,6,1,104.0,104.0,96.10639,Low
18176.0,353,2,448.65,224.325,435.72006,Medium
18177.0,30,7,1314.17,187.73857142857145,1357.5891,High
18178.0,113,6,1573.41,262.235,1634.2147,High
18179.0,8,6,1793.17,298.8616666666667,1714.2374,High
18180.0,4,6,1843.75,307.2916666666667,1821.4147,High
18181.0,23,1,382.8,382.8,384.21313,Medium
18183.0,217,6,600.52,100.08666666666666,616.25165,Medium
18184.0,14,1,49.8,49.8,47.545647,Low
18185.0,248,1,304.25,304.25,302.64874,Low
18188.0,14,4,1998.49,499.6225,1976.4866,High
18189.0,77,3,1084.34,361.44666666666666,1083.9429,Medium
18190.0,191,3,274.51,91.50333333333333,262.71442,Low
18191.0,261,1,207.79999999999998,207.79999999999998,202.07246,Low
18192.0,71,1,957.97,957.97,981.5343,Medium
18193.0,150,3,212.96,70.98666666666666,206.50244,Low
18194.0,63,2,896.0,448.0,902.6268,Medium
18196.0,94,2,689.13,344.565,663.8624,Medium
18198.0,3,21,5083.06,242.05047619047622,4984.29,High
18200.0,105,1,163.8,163.8,168.22655,Low
18202.0,199,3,1396.99,465.66333333333336,1386.1504,High
18203.0,156,1,160.42000000000002,160.42000000000002,167.21004,Low
18204.0,70,4,1979.3,494.825,1926.1511,High
18205.0,35,2,517.36,258.68,519.43616,Medium
18209.0,28,1,139.10000000000002,139.10000000000002,140.21982,Low
18210.0,1,6,2621.38,436.8966666666667,2604.2532,High
18211.0,25,5,600.07,120.01400000000001,603.2477,Medium
18212.0,325,1,248.42,248.42,251.8005,Low
18213.0,236,1,232.48000000000002,232.48000000000002,231.77203,Low
18215.0,88,1,299.34000000000003,299.34000000000003,301.2925,Low
18216.0,30,1,481.75,481.75,478.9939,Medium
18217.0,28,2,621.75,310.875,618.3044,Medium
18218.0,205,4,626.38,156.595,653.91156,Medium
18219.0,2,11,2019.77,183.61545454545455,2064.028,High
18220.0,219,2,297.78000000000003,148.89000000000001,302.15256,Low
18221.0,21,6,1033.31,172.21833333333333,1048.1367,Medium
18222.0,92,1,443.0,443.0,444.29715,Medium
18223.0,1,27,6315.2300000000005,233.89740740740743,6312.452,High
18224.0,263,1,158.95000000000002,158.95000000000002,158.14795,Low
18225.0,2,17,5361.02,315.35411764705884,5370.147,High
18226.0,38,14,5192.1,370.86428571428576,5120.569,High
18227.0,217,1,93.75,93.75,95.092865,Low
18228.0,49,3,769.2,256.40000000000003,762.44727,Medium
18229.0,11,20,7276.900000000001,363.845,7000.8076,High
18230.0,8,10,2716.6000000000004,271.66,2770.4539,High
18231.0,191,6,2066.17,344.3616666666667,2051.1504,High
18232.0,81,5,582.47,116.494,594.91003,Medium
18233.0,325,1,440.0,440.0,441.26657,Medium
18235.0,71,3,1796.48,598.8266666666667,1774.8125,High
18236.0,29,6,882.24,147.04,867.0253,Medium
18237.0,2,5,987.1,197.42000000000002,1010.48065,Medium
18239.0,218,5,1561.6100000000001,312.322,1533.5911,High
18240.0,45,1,422.58,422.58,420.4254,Medium
18241.0,9,18,2058.09,114.33833333333334,2304.3352,High
18242.0,71,4,2232.4900000000002,558.1225000000001,2199.9265,High
